"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.465360240122692,1.88420896295155,-0.0163056765835517,0.142608619810952,1.03628075732897,0.0703792828736308,-0.273521233372842,-0.771323192243819,0.0567572448811691,1.4029645066772,0.405030129593614,-0.690904675225209,1.08659639718918,1.04410834802395,-0.0859898339087979,0.694664315582474,-1.96122706063072,0.564209441696713,-1.59823705800302,-0.709960044804739,0,1,0.518072289156627,"T",0.583529642716922,105,108,110,283,0,0.518072289156627
2.15050481846685,0.174129014925452,0.0283231997335478,1.24241348403679,1.70981401194636,1.15908631585776,1.14590382230622,-1.39180590659985,-0.207564251486775,0.4156148960761,0.693050996444316,-0.108823305920786,1.07112546583193,-0.340106454975687,0.409235520419227,1.78835659905759,-0.757285441015686,1.07844739718608,-1.22253937544346,-2.09300961999665,0,0,0.518072289156627,"T",0.58489827856025,105,108,110,284,0,0.518072289156627
0.348221005913374,-1.77996997649818,0.786406784972773,-0.332731441566581,0.904272902873004,-0.699438393251972,-0.77377432417639,-0.719969058049894,-0.305665472240689,0.862872146875747,0.0661712548390754,0.604856772382847,-0.927090807838453,-1.91656369800514,-0.35549803030968,1.45514960457919,-1.59438975301698,0.813477711666378,1.0403095572314,0.408503498005835,0,1,0.518072289156627,"T",0.582748538011696,105,108,111,285,0,0.518072289156627
-0.534948615158168,0.14866396635852,1.33464860823893,-0.0639654507028729,0.374645210493974,-0.666928136708963,-1.8855230244,-0.216423905042083,-0.579221233324956,0.250421509902497,0.940753190498627,0.31584799102561,-1.45062519861668,-1.62227401521232,0.550670723759642,0.199892341148724,0.522434950998907,-0.186025518206051,-0.216009495146146,0.31533253420966,0,0,0.518072289156627,"T",0.584110334110334,105,108,111,286,0,0.518072289156627
-0.116960159113028,-0.206521954739385,0.143838250636659,0.806121319886497,-0.590067052324593,-1.16913641737182,1.69415548862759,0.534792110331614,-1.46765768282306,0.0729084680858319,1.05418824960674,0.157885153606495,-1.49552045379562,-0.697847937922963,-0.402192895860574,-0.000564245038246914,-1.17113681446721,-0.135456479026381,-1.33433605057828,0.416470666506462,0,1,0.518072289156627,"T",0.581978319783198,105,108,112,287,0,0.518072289156627
0.282073410204464,-0.999977132206118,0.0756001281436341,-0.0988509564252805,-0.94086614353478,-0.501521284206704,-0.0716221333280322,0.783430693403311,-0.222431930068875,-0.372048958212989,-0.735655091397479,-1.03690192454155,0.00845700024963232,-1.09250362295688,0.595616757195365,-0.0370472149444702,-0.754915484351021,2.04228183274039,0.966592337447623,2.85091890936357,0,0,0.518072289156627,"T",0.583333333333333,105,108,112,288,0,0.518072289156627
-0.0320362408480429,0.133600454038084,-0.657627443595645,-1.8455019047317,0.567538398707136,-1.67277426678492,-0.476595702671904,0.215996206258042,-0.943608395662782,0.350399627154432,1.63279764227762,1.39981791988488,1.13732848863778,0.511765920388053,0.231900878767135,-2.32435705340504,-1.23600876120245,0.454665691363561,-2.25929617265579,0.890579354158618,0,1,0.518072289156627,"T",0.58121876201461,105,108,113,289,0,0.518072289156627
0.536608167474015,1.03844907794758,-0.732858411379178,0.861203851949119,0.477374240459064,-0.269158099037986,-0.74555716643504,-0.686982749180387,-0.164479257789667,1.32825480439698,1.0801549273506,0.701187181683154,-1.60293768569015,-0.793464970734316,-0.306270225763078,1.59633581440879,1.21671741571046,0.120960741963327,-1.75344584210967,0.927081595917745,0,1,0.518072289156627,"T",0.57911877394636,105,108,114,290,0,0.518072289156627
-1.3844655270261,1.3712663012332,0.508299044574279,1.07468350226192,0.295953538340911,1.62990179881036,0.747291040487398,0.411142815885284,-0.408858348937249,-1.16117736170906,-0.0971836535477062,-0.665576786544871,0.847340822977665,-1.42906491799202,-0.452725906850503,-0.462560484791454,0.401008886454402,0.134462898191045,1.02884058803844,2.72833075669609,0,0,0.518072289156627,"T",0.580469644902635,105,108,114,291,0,0.518072289156627
-1.27601576512447,-0.969165165785744,1.28122019534799,-1.51608430544525,0.894267677782432,-0.731613493744664,-2.74196538311767,0.796069156509982,-0.80790610964267,-0.422637117142844,0.909426604177444,2.64766305200138,0.667448503043671,0.0771100773010871,-0.161223039604155,-1.04405589588141,0.7998197506391,2.16439413697504,-0.551162933395237,1.34551023358083,0,1,0.518072289156627,"T",0.578386605783866,105,108,115,292,0,0.518072289156627
1.38709036880258,-1.01600176413066,-0.485928155810038,0.108477114312829,0.358104448343992,0.514419759292183,1.06297740534822,-1.67076786743742,-0.334885034635235,0.500269897561583,-0.989830334246342,0.668994739615278,-0.128773962470215,-1.01289899460731,-0.399797115045557,-1.51233753543566,0.403431353689924,-0.2346332544682,1.39828633921439,-2.24494900504445,0,1,0.518072289156627,"T",0.576317785362154,105,108,116,293,0,0.518072289156627
-0.288907902148254,0.536807633391563,-0.892994731278467,-0.877740292353974,0.730600302289777,1.16306192521378,-0.763981179190628,0.384045249710777,-1.5434660819264,-1.36891545263603,-0.653793594016988,-0.803383271305246,-0.183600076690107,1.24500800177838,0.572867082112308,0.200292468373449,-1.79744247211312,-0.70288216646437,-1.4679857372846,-0.846738891373122,0,1,0.518072289156627,"T",0.574263038548753,105,108,117,294,0,0.518072289156627
-1.15584392741517,-1.49998282000323,1.53221237105884,-0.272703053633181,-0.483534021717858,0.0998861238858738,0.443807535738408,-0.116512636987657,-1.39286105799793,0.101194399865337,0.258670069412296,-0.0639827973273611,0.35966755987838,1.40946830086008,-0.463746591950092,0.342814956699201,-2.1021638787778,1.04268511035294,2.06006698758921,-1.95307456412561,0,1,0.518072289156627,"T",0.572222222222222,105,108,118,295,0,0.518072289156627
-0.737568733955436,-0.606727145971331,-1.47804800649536,0.679312649945959,-0.288066414090384,0.541433963619183,-0.88188631205442,0.62396219671049,-0.697602469419145,1.222723939196,0.202592021219112,-0.181226573248813,-0.511834622648805,0.479579497384591,0.559566990987062,0.691284688830703,0.887407119013515,-0.418153480715258,-0.135085116025334,1.17678652323705,0,0,0.518072289156627,"T",0.573573573573574,105,108,118,296,0,0.518072289156627
1.22266732361223,-0.874969896140945,-0.878143753380262,0.0265777589752009,-1.16794750567845,0.187020406022584,-0.564733367054769,0.226749050569914,-0.741302077388193,-1.38179401421151,1.3635048811012,-1.00516994383741,-0.503597590913287,0.696918857078584,0.469552011081765,-1.0020199569204,0.677396466107422,1.09016125193222,-0.553054936901966,-0.319644941613182,0,0,0.518072289156627,"T",0.574915824915825,105,108,118,297,0,0.518072289156627
-1.05714251116662,0.456596258974771,-1.53014686419051,-0.165558396510372,0.0683918927508186,-2.00059976113202,0.415794884126349,1.27696252493075,-0.0900790202621542,-1.40321735991675,-1.13930481481117,0.433170002504312,1.10643736215186,1.07868508845059,0.0341499766394024,-0.756667758319714,0.0185848240730492,-0.322700824518383,0.553469214161785,0.0405690700855776,0,0,0.518072289156627,"T",0.576249067859806,105,108,118,298,0,0.518072289156627
0.469674924673191,-1.2385274668028,0.77754403089771,0.0804400906692506,-1.15276074550859,0.667991832068629,0.0991496587074429,0.753421644919429,-0.948018987206913,-0.0317044915015166,-1.58537081211248,-1.50834481161279,1.05921551245371,0.829696282978894,-0.270937533687035,-0.603452899201874,-0.0804518916163779,1.12272340241982,-0.186693118784953,-0.991424136117625,0,0,0.518072289156627,"T",0.577573392790784,105,108,118,299,0,0.518072289156627
1.01599332622538,-0.52935631351565,0.359662553247482,0.473121055823443,1.1275993173827,0.133677359483531,0.593055361915272,0.118124441266296,-0.523437219430977,0.9422208886106,-1.01495907184033,-1.13470622722284,-1.93666049905541,0.135732030447258,-0.386485414386057,-0.343062431826098,0.212338800460695,0.0307007811862828,0.275413817415548,0.30603349792507,0,0,0.518072289156627,"T",0.578888888888889,105,108,118,300,0,0.518072289156627
-1.52499608557923,3.35083515983208,-0.890324610460397,-0.539919735384112,-0.503401401354223,0.89665985442473,0.143003204263441,0.208943108108022,-0.538388263739064,0.999744325918017,-1.04633231193661,0.0318750792888625,-1.35192753577582,0.240628883060362,-0.336460573721299,0.668908707132848,-0.638256489534698,1.04376345633766,0.467925600553256,0.441994104350998,0,0,0.518072289156627,"T",0.580195644149132,105,108,118,301,0,0.518072289156627
-0.91871123197342,-0.301992373577163,-0.619911688596922,1.0380032264319,-0.474390123767666,2.04139756352978,-1.0219613350902,-0.153497434363063,-1.40203867942184,0.397333056029756,-1.17934691883288,2.67912817682456,1.73127077904328,-0.603459872033886,0.127471179535878,-0.660664635881204,-0.967181660690326,0.315539731703815,-0.707699119049895,0.766107080075766,0,0,0.518072289156627,"T",0.58149374540103,105,108,118,302,0,0.518072289156627
-2.35294289635138,1.45209941212858,-0.661277600999737,-0.348819476063686,1.98648237754192,-0.194014852909463,-0.0870333511489042,-1.09795913571398,-1.12193252970488,-0.81202797034277,0.553787647058539,-0.853002772011751,0.128284524109825,-0.0055922907136738,0.551563852112202,0.0965557072669627,1.04224727837079,-0.0447165019111777,0.670476161230473,-1.03188982864065,0,0,0.518072289156627,"T",0.582783278327833,105,108,118,303,0,0.518072289156627
0.60641691884749,-0.0179209890156938,-0.577394613197653,-0.545838307857137,-0.306526801715534,-0.546566263477835,-1.31698198170795,0.430614889247556,-0.740331839239416,0.0945676538710523,-0.93507536931468,0.220757368221516,-1.17043310937212,-0.238539127744994,0.543333565088981,-0.244098455516868,-0.303009004742183,-0.368672524725387,-1.43670242876928,2.8878198632753,0,1,0.518072289156627,"T",0.58077485380117,105,108,119,304,0,0.518072289156627
-0.659461212940451,0.724284841989225,0.979420001703494,-0.743687728386008,1.44110090433589,-1.1233313472781,1.00254743166358,1.40025310196338,-1.49654837107124,0.763836556164326,-1.38390145142511,0.444474817936914,-1.39236280300438,-0.358855248194584,-0.240952594460634,0.294351730299975,0.332515313258208,-0.451152486269772,1.00096294381663,0.818243101526634,0,0,0.518072289156627,"T",0.582058287795993,105,108,119,305,0,0.518072289156627
1.78948254850402,1.78786519694137,-2.89829442202379,0.450819852079907,1.37917445509072,1.11176765074491,0.587412651147402,-1.22935432451403,-0.783684432980702,-0.142119348673536,1.21198149463223,0.739512875172936,-0.786259644743465,-1.375308192315,-0.415010560616383,-0.686936725263723,-0.562200254483129,0.854803043540632,-0.673776297455687,0.114911444332961,0,0,0.518072289156627,"T",0.583333333333333,105,108,119,306,0,0.518072289156627
-0.724687456361607,-0.42007632792875,1.04190293850698,-0.745788438560566,-2.20119418789824,0.752185635526455,-0.20642810190074,0.0768788946617552,-0.367199621185319,1.70115302855856,0.760072471172969,-0.361383931474465,2.31967563889422,0.210331527443422,0.137549703543622,-0.297676865752316,-0.310782884584213,-0.243975481238495,1.30240580131418,2.48931481770609,0,1,0.518072289156627,"T",0.581342743394861,105,108,120,307,0,0.518072289156627
0.795455365593775,-0.853976604553762,0.676699703129143,-1.05974921165344,0.43035037593131,-0.0371017789262721,0.848058395658086,0.181949883670743,-0.900023863144031,-0.697351248554325,0.527414456434761,1.14889069328283,-0.161266504025204,-1.10610602541237,0.591713471029094,-1.37132022595637,-1.04371444969743,0.432141196027478,-0.429422636008371,-0.458679182782083,0,0,0.518072289156627,"T",0.582611832611833,105,108,120,308,0,0.518072289156627
-0.96502257314365,-0.373394800387305,-0.591422966189307,2.36219685040255,0.91900329851659,0.216402367586435,0.414211805833731,-1.75299295393074,-1.81073195575488,-1.70503986732347,0.853422091275353,-0.0224246766857403,-0.633210439180043,-0.768033551661924,0.283713601848429,-0.210727132430326,-1.52049132936412,-0.216984586936385,-0.0757780358229449,-0.0380449338795599,0,0,0.518072289156627,"T",0.583872707659115,105,108,120,309,0,0.518072289156627
-1.18976003993174,0.208041660567154,0.140897197433229,-0.213675553082804,-0.58376677999439,0.493216877197369,0.708432490211765,-0.305959589184044,-0.502071330328143,0.51104965167224,-0.545447604618694,-1.13367669306651,-1.59254595511638,0.68609095766352,0.335805849369548,-0.0468910029516108,-1.45340449686703,0.344767390532321,-0.784805370631487,-1.26173899297127,0,1,0.518072289156627,"T",0.581899641577061,105,108,121,310,0,0.518072289156627
-0.81019867708144,-0.350416363039859,0.791604951977427,-0.6369939438684,1.6428624671359,-1.42775201350543,-0.232635288784485,0.960291691425449,-0.225214037767268,0.925320580676828,-0.242923949116902,-3.06192092716341,0.263448712727736,1.67649219289296,-0.134063521850246,-1.307555687865,0.813624680124123,0.65647138849099,-2.38385250656368,-0.589522532500191,0,1,0.518072289156627,"T",0.579939264022865,105,108,122,311,0,0.518072289156627
1.56992168635026,-0.483514429570516,2.31828066387545,-0.667350902586839,0.160055910674722,-0.0139603700031838,0.311206295624953,0.584532456920558,-0.437474224935494,-0.520657159872994,1.27176695113708,-0.234374576063948,0.557802017922478,0.640008589212585,0.328257715761756,1.57977363558448,-0.478606954663436,-1.7662985802016,0.306496809283068,-0.971898692599386,0,0,0.518072289156627,"T",0.581196581196581,105,108,122,312,0,0.518072289156627
2.15655626507978,0.115055292280372,-1.88458921311183,0.202534544336347,1.36938227675507,1.04084794565784,1.22441239116737,2.76676804996,-0.0715385148828818,-2.9390828303342,1.32182338432785,0.854229432006615,1.87854554829683,-1.23486625784697,-0.00814455827165539,0.330373326074011,0.191336599360877,-0.317645396195768,-0.146188186045693,-0.0670633673596942,0,0,0.518072289156627,"T",0.582445864394746,105,108,122,313,0,0.518072289156627
0.2242152944485,0.627951814278294,0.0299287581158055,-0.514480550402148,-0.318104023635509,-0.679158894023881,-0.200176895246361,-1.43163981956911,-0.615649028701577,-0.74474932196446,-0.394629129774923,1.85815035203097,-0.191800694415246,0.0781541854052316,0.254649268919484,-0.705332464554781,1.08093527812136,0.325032966202585,1.14144878890561,-0.0402596674726179,0,1,0.518072289156627,"T",0.580502476999292,105,108,123,314,0,0.518072289156627
-0.0423154297419488,-0.0537398062424951,1.19885490164816,-1.74291933604214,0.785297987726685,1.26033285925472,1.89666007538867,-0.524825920676371,-0.406540120940891,0.0894084654239526,0.289910252870122,0.377737105611036,-1.45644507141799,-0.49999539043983,-0.183058359589804,-0.701277961083615,-0.538499080415724,-1.97958217162335,0.497399508709187,0.635419574247487,0,1,0.518072289156627,"T",0.578571428571429,105,108,124,315,0,0.518072289156627
0.600191585612952,0.0973368244779159,0.742298938412204,0.256428975071378,0.633793879420983,-0.100420462580373,1.1421260276013,-0.454045659541524,-0.44754474393161,-0.699734489776881,-1.82062086765898,-0.788637272402978,-0.514851014347878,-0.816048138290926,0.608329414938091,-0.527285736345575,1.38046479289871,0.246862542579209,0.656989524657126,-0.47579982122656,0,0,0.518072289156627,"T",0.579817158931083,105,108,124,316,0,0.518072289156627
-2.07630033169113,-0.227047140367194,1.08141326122906,0.318299766194862,0.851122668576646,0.869209709057513,-0.428702051450701,0.863127352363175,-0.0575576410339265,1.45474404904122,-0.597220920231909,-1.55052888490621,-1.21218860442631,1.40811191700778,-0.431302400448895,-3.41301641325704,-1.47977592082924,0.104046515629489,1.60089978563421,0.147406071444391,0,1,0.518072289156627,"T",0.577900455660708,105,108,125,317,0,0.518072289156627
1.03703887119187,0.139072120418417,-0.306611808251425,-0.0612753082832544,1.01294648740851,0.743177298282777,0.906600796316842,0.252868801930593,-1.07960194081411,1.49751042267858,-0.860869945639267,-0.0828440130609287,-0.974544099726844,-0.0211432869093084,0.168765203668465,1.62046930118161,0.422076962677102,2.61570678158995,-0.565480286228879,-1.65448202413706,0,0,0.518072289156627,"T",0.579140461215933,105,108,125,318,0,0.518072289156627
-0.71618530378388,1.28121942179122,-0.654808576111981,-0.214274616625245,0.716900673554265,2.09651888295665,0.954449293044978,1.68633087497093,-1.73610282592118,0.297460790148878,-0.45490338841766,1.20556153677492,-1.69369049098559,0.489459661720178,-0.190744433174654,-1.47620050281802,0.203125528413536,1.09332135665092,-0.80073800336659,-0.616166850881442,0,1,0.518072289156627,"T",0.577237896203413,105,108,126,319,0,0.518072289156627
-0.410564568657156,1.15360781503679,0.270994477354238,1.99041275029608,0.817740457512797,-0.972435098999747,1.00557196902068,0.0954690976126147,-1.20293096756842,-3.51728957832275,1.08364471733214,-0.514840616893002,-0.961572865208289,0.451866488254576,0.163622092583358,-1.89178220053509,-0.346944931615005,1.34251981087776,-0.402744226165811,0.664297323223695,0,0,0.518072289156627,"T",0.578472222222222,105,108,126,320,0,0.518072289156627
